time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.666249516731903144e-17,8.666249516731902580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733249903346380629e-16,1.733249903346380516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599874987368468952e-16,2.599874987368469004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.466499806692761258e-16,3.466499806692761032e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.333124626017053563e-16,4.333124626017053616e-01,5.820970442644813468e-31,8.821285627512507653e-06,5.044598164649716852e-47,1.267497342533692836e-06
5.199749445341345869e-16,5.199749445341346199e-01,1.109586319786372003e-29,1.681502758287286398e-04,1.012041160228356745e-45,2.542837782626891958e-05
6.066374264665638175e-16,6.066374264665638227e-01,8.061863904447870928e-29,1.221720757595113954e-03,7.998653488319004867e-45,2.009728368720557030e-04
6.932999083989930481e-16,6.932999083989930256e-01,3.372991130353439270e-28,5.111539127897528519e-03,3.722983587142286274e-44,9.354306624593296954e-04
7.799623903314222787e-16,7.799623903314222284e-01,9.783291746214643199e-28,1.482591463416419592e-02,1.220142821651635497e-43,3.065710555089170945e-03
8.666248722638515093e-16,8.666248722638515423e-01,2.209665262328152110e-27,3.348597731640871877e-02,3.135093848574586551e-43,7.877184647744764692e-03
9.532874071358399433e-16,9.532874071358399259e-01,4.227008315967761481e-27,6.405744209221626850e-02,6.798324679721274044e-43,1.708135749168489953e-02
1.039949889068269174e-15,1.039949889068269240e+00,7.275556276776506196e-27,1.102561173413660611e-01,1.310350320661248250e-42,3.292364416386830972e-02
1.126612371000698404e-15,1.126612371000698332e+00,1.168659451746425673e-26,1.771024080387421373e-01,2.323139748724711174e-42,5.837082284327844983e-02
1.213274852933127635e-15,1.213274852933127645e+00,1.777764918203219228e-26,2.694082073867508642e-01,3.863795165533848518e-42,9.708107453884270988e-02
1.299937334865556866e-15,1.299937334865556959e+00,2.563409674491499901e-26,3.884673379091089784e-01,6.085309922669370869e-42,1.528984847500319821e-01
1.386599816797986096e-15,1.386599816797986051e+00,3.490380094545289246e-26,5.289434135758734890e-01,9.110160365110872658e-42,2.289003737453408904e-01
1.473262298730415327e-15,1.473262298730415365e+00,4.473694904754489360e-26,6.779580991525527844e-01,1.298717594663533439e-41,3.263136222569831824e-01
1.559924780662844557e-15,1.559924780662844457e+00,5.392023291961824300e-26,8.171245333962579016e-01,1.766003781226272495e-41,4.437231721040723054e-01
1.646587262595273788e-15,1.646587262595273771e+00,6.115622597310516884e-26,9.267810969408452060e-01,2.295998888297553169e-41,5.768888609940523438e-01
1.733249744527703019e-15,1.733249744527703085e+00,6.537795069286349838e-26,9.907584697185665146e-01,2.862580514717783649e-41,7.192472178694260254e-01
1.819912332339250656e-15,1.819912332339250760e+00,6.598677874837110240e-26,9.999848456787154838e-01,3.434438396912997354e-41,8.629312779931146427e-01
1.906574814271679887e-15,1.906574814271679852e+00,6.294869051309032476e-26,9.539446804707636396e-01,3.979967448740919275e-41,1.000000000000000000e+00
