sample_idx,time_s,time_fs,power
0,0.0,0.0,2.1102821761125436e-20
1,8.666249516731903e-17,0.08666249516731903,5.846962995217729e-20
2,1.7332499033463806e-16,0.17332499033463805,6.268573722261739e-20
3,2.599874987368469e-16,0.2599874987368469,4.391259210856513e-20
4,3.4664998066927613e-16,0.3466499806692761,3.181557971316288e-20
5,4.3331246260170536e-16,0.43331246260170536,2.9251180873754977e-20
6,5.199749445341346e-16,0.5199749445341346,2.9374582650215964e-20
7,6.066374264665638e-16,0.6066374264665638,3.7363218356440343e-20
8,6.93299908398993e-16,0.693299908398993,6.172827566358726e-20
9,7.799623903314223e-16,0.7799623903314222,8.792469145988098e-20
10,8.666248722638515e-16,0.8666248722638515,1.0141923196254011e-19
11,9.5328740713584e-16,0.9532874071358399,9.566949306233548e-20
12,1.0399498890682692e-15,1.0399498890682692,7.746557422551615e-20
13,1.1266123710006984e-15,1.1266123710006983,5.620311629969078e-20
14,1.2132748529331276e-15,1.2132748529331276,4.314150145012659e-20
15,1.2999373348655569e-15,1.299937334865557,4.253564335021978e-20
16,1.386599816797986e-15,1.386599816797986,4.3398631836008405e-20
17,1.4732622987304153e-15,1.4732622987304154,4.2914524382511746e-20
18,1.5599247806628446e-15,1.5599247806628445,4.6867006606791786e-20
19,1.6465872625952738e-15,1.6465872625952738,4.992770088903443e-20
20,1.733249744527703e-15,1.733249744527703,4.863673044678058e-20
21,1.8199123323392507e-15,1.8199123323392508,4.3931698042010547e-20
22,1.90657481427168e-15,1.9065748142716799,4.0011475861620075e-20
